,data,label,prediction
35226,-0.05825647678033852,0,0.125
35227,-0.06298772479273103,0,0.125
35228,-0.13049359468226396,0,0.08333333333333337
35229,0.07889181236269262,0,0.16666666666666669
35230,0.03514315622610601,0,0.125
35231,-0.17309037341079084,0,0.125
35232,-0.05332082248227122,0,0.125
35233,-0.013060200575180063,0,0.08333333333333337
35234,0.0043467357125009055,0,0.041666666666666685
35235,-0.22834193973308636,0,0.125
35236,-0.20710736288602355,0,0.08333333333333337
35237,-0.1195291844086416,0,0.08333333333333337
35238,-0.11473872440856703,0,0.125
35239,-0.20668213118346118,0,0.08333333333333337
35240,-0.1896961036869846,0,0.125
35241,-0.040707082716533435,0,0.125
35242,-0.12962381698510933,0,0.125
35243,-0.12929967795274208,0,0.16666666666666669
35244,-0.14963957078767065,0,0.20833333333333337
35245,0.01405337707966379,0,0.125
35246,0.1384523694751108,0,0.125
35247,-0.015207577047408702,0,0.125
35248,0.07333314325250521,0,0.125
35249,0.22730683795623816,0,0.16666666666666669
35250,0.292347617218606,0,0.20833333333333337
35251,0.262383495950475,0,0.16666666666666669
35252,0.2283556000475044,0,0.16666666666666669
35253,0.1871833594204827,0,0.25
35254,0.41918449366147936,0,0.25
35255,0.44215335115780074,0,0.20833333333333337
35256,0.5344628173073125,0,0.20833333333333337
35257,0.6553565631473067,0,0.16666666666666669
35258,0.5521150094100135,0,0.16666666666666669
35259,0.52272643024854,0,0.20833333333333337
35260,0.3303414868444111,0,0.25
35261,0.3030000243394531,0,0.20833333333333337
35262,0.4995733929325305,0,0.20833333333333337
35263,0.3945181200923107,0,0.16666666666666669
35264,0.30001344782747263,0,0.16666666666666669
35265,0.2484513475400554,0,0.20833333333333337
35266,0.3913439133635029,0,0.25
35267,0.22825712491996653,0,0.20833333333333337
35268,0.12562652943467592,0,0.20833333333333337
35269,0.11390664082659073,0,0.16666666666666669
35270,0.17453261711991103,0,0.16666666666666669
35271,0.23306709751075722,0,0.20833333333333337
35272,0.12859835252440752,0,0.25
35273,-0.049907388218501894,0,0.25
35274,0.07107000000730682,0,0.20833333333333337
35275,0.16551982285555789,0,0.16666666666666669
35276,0.10668682362259382,0,0.20833333333333337
35277,0.03552615030852002,0,0.16666666666666669
35278,0.045294819504708116,0,0.25
35279,0.1263977526848184,0,0.25
35280,0.062402324776315,0,0.25
35281,-0.04901841520852847,0,0.20833333333333337
35282,0.055915657474721374,0,0.16666666666666669
35283,0.09746994035046377,0,0.16666666666666669
35284,0.014766697113452812,0,0.20833333333333337
35285,-0.3268709648539587,0,0.29166666666666663
35286,-0.556793492607081,0,0.25
35287,-0.6819472494617206,0,0.20833333333333337
35288,-0.9630906451231471,0,0.16666666666666669
35289,-0.8072593676471127,0,0.16666666666666669
35290,0.3386231935126967,0,0.20833333333333337
35291,1.7911228851058068,0,0.25
35292,2.9027324055948895,0,0.25
35293,3.9874759917603306,0,0.20833333333333337
35294,5.322490882294962,0,0.20833333333333337
35295,6.626764320711785,0,0.16666666666666669
35296,6.797305949962134,0,0.20833333333333337
35297,4.1614645677524065,0,0.25
35298,0.4325443124039567,0,0.25
35299,-0.7681085441668828,0,0.20833333333333337
35300,-0.7397521889862514,0,0.16666666666666669
35301,-0.3958825959868403,0,0.16666666666666669
35302,-0.484323413408676,0,0.16666666666666669
35303,-0.3347109810287323,0,0.25
35304,-0.3450847388358132,0,0.25
35305,-0.31936948419616656,0,0.20833333333333337
35306,-0.48907821930498213,0,0.16666666666666669
35307,-0.5368358799792962,0,0.16666666666666669
35308,-0.3879897927018157,0,0.16666666666666669
35309,-0.36666590212651473,0,0.20833333333333337
35310,-0.5303069353978174,0,0.20833333333333337
35311,-0.5084999495633377,0,0.20833333333333337
35312,-0.3683661943809681,0,0.16666666666666669
35313,-0.3724090683342884,0,0.16666666666666669
35314,-0.47859829238134105,0,0.16666666666666669
35315,-0.4699901860756663,0,0.16666666666666669
35316,-0.3721406908924643,0,0.20833333333333337
35317,-0.3950370900488693,0,0.20833333333333337
35318,-0.469984911330615,0,0.16666666666666669
35319,-0.5172643548934295,0,0.16666666666666669
35320,-0.449332698065013,0,0.16666666666666669
35321,-0.4044497734436956,0,0.20833333333333337
35322,-0.3736482764837254,0,0.25
35323,-0.4357122355294708,0,0.25
35324,-0.31742663298882434,0,0.20833333333333337
35325,-0.2933111331697572,0,0.20833333333333337
35326,-0.25936961617446996,0,0.20833333333333337
35327,-0.4131346213409073,0,0.25
35328,-0.33955692500118934,0,0.29166666666666663
35329,-0.29557816306920376,0,0.25
35330,-0.27738128413540875,0,0.20833333333333337
35331,-0.4194517036061126,0,0.20833333333333337
35332,-0.4286935328529592,0,0.25
35333,-0.1741356454451811,0,0.20833333333333337
35334,-0.238587993186292,0,0.25
35335,-0.4216248192478023,0,0.25
35336,-0.4292789898939239,0,0.25
35337,-0.2961498185216132,0,0.20833333333333337
35338,-0.3469353414943624,0,0.20833333333333337
35339,-0.4397965142484575,0,0.20833333333333337
35340,-0.38883371225029767,0,0.20833333333333337
35341,-0.35655017056984156,0,0.20833333333333337
35342,-0.3957398209328183,0,0.125
35343,-0.43527403509283485,0,0.125
35344,-0.5790624747205335,0,0.125
35345,-0.4319180677883097,0,0.125
35346,-0.4935484269269379,0,0.16666666666666669
35347,-0.587341722485111,0,0.25
35348,-0.6620797437569187,0,0.16666666666666669
35349,-0.656827089179185,0,0.125
35350,-0.5531777936834471,0,0.125
35351,-0.6643975777797547,0,0.125
35352,-0.7687274740260682,0,0.125
35353,-0.804483384339815,0,0.125
35354,-0.7392105559549241,0,0.125
35355,-0.74303470645743,0,0.125
35356,-0.888290040785993,0,0.125
35357,-0.926972760387717,0,0.08333333333333337
35358,-0.8582505660171281,0,0.125
35359,-0.8801830749199353,0,0.08333333333333337
35360,-1.0115718183837175,0,0.125
35361,-1.1164895115954925,0,0.125
35362,-1.0178709744476957,0,0.125
35363,-1.0958014062676986,0,0.125
35364,-1.0961028599303717,0,0.125
35365,-0.9995561871151207,0,0.125
35366,-0.8709679366762435,0,0.125
35367,-0.7382641159857067,0,0.125
35368,-0.6366298127593294,0,0.125
35369,-0.4689052543040475,0,0.16666666666666669
35370,-0.19241684098032344,0,0.125
35371,-0.06747090114876042,0,0.125
35372,-0.09320606497649586,0,0.125
35373,-0.042294860296470047,0,0.125
35374,0.08615624677107121,0,0.125
35375,0.2114203370146802,0,0.125
35376,0.27445409561487066,0,0.125
35377,0.08848213172056482,0,0.125
35378,0.19995692792725073,0,0.125
35379,0.29142152269458704,0,0.125
35380,0.2586775711246468,0,0.125
35381,0.3114261321109872,0,0.125
35382,0.24661744163087973,0,0.08333333333333337
35383,0.37788546085453867,0,0.125
35384,0.3663530834840691,0,0.125
35385,0.30431795706728826,0,0.125
35386,0.3329638679894237,0,0.125
35387,0.38554684957283586,0,0.125
35388,0.33800180474980307,0,0.125
35389,0.20381740674905757,0,0.125
35390,0.24090846211659653,0,0.125
35391,0.39681695710101433,0,0.125
35392,0.2999567344032361,0,0.125
35393,0.3158341136052315,0,0.125
35394,0.14351279330649852,0,0.16666666666666669
35395,0.16159414342574765,0,0.125
35396,0.23426997734089286,0,0.125
35397,0.1309575516531728,0,0.08333333333333337
35398,-0.006605459362055242,0,0.16666666666666669
35399,0.0877589760719432,0,0.16666666666666669
35400,0.05308514202873465,0,0.16666666666666669
35401,-0.0629752716352415,0,0.16666666666666669
35402,-0.15241567307418025,0,0.16666666666666669
35403,-0.011992917386628152,0,0.125
35404,0.01707624225120817,0,0.16666666666666669
35405,-0.06556544907362453,0,0.16666666666666669
35406,-0.2842579256331687,0,0.16666666666666669
35407,-0.22376155736111059,0,0.16666666666666669
35408,-0.08952238926325266,0,0.16666666666666669
35409,-0.06721513550337468,0,0.125
35410,-0.2136932588501625,0,0.125
35411,-0.2166538582342583,0,0.125
35412,-0.05436958457353747,0,0.16666666666666669
35413,-0.14027939688493454,0,0.16666666666666669
35414,-0.2962910468458832,0,0.16666666666666669
35415,-0.22344138430246602,0,0.16666666666666669
35416,-0.15038505486835183,0,0.125
35417,-0.22259484721132716,0,0.125
35418,-0.3048326834319634,0,0.16666666666666669
35419,-0.2915628922929946,0,0.125
35420,-0.23728810563889588,0,0.16666666666666669
35421,-0.19931791287621609,0,0.125
35422,-0.2816359014257911,0,0.125
35423,-0.36657841274618896,0,0.125
35424,-0.2535493910972615,0,0.125
35425,-0.18328173608635834,0,0.125
35426,-0.15718071118269136,0,0.16666666666666669
35427,-0.34799901564682634,0,0.16666666666666669
35428,-0.24807234172628992,0,0.125
35429,-0.14929730725539017,0,0.125
35430,-0.11006767987728704,0,0.125
35431,-0.23733851316491292,0,0.125
35432,-0.1501652606046324,0,0.20833333333333337
35433,-0.13325133451043694,0,0.29166666666666663
35434,-0.15640671175094317,0,0.20833333333333337
35435,-0.1857930303073944,0,0.16666666666666669
35436,-0.1789436747088477,0,0.16666666666666669
35437,-0.05748624502362679,0,0.125
35438,-0.07554280780710824,0,0.16666666666666669
35439,-0.11799351972342277,0,0.20833333333333337
35440,-0.04076597742631734,0,0.25
35441,0.10918594230430081,0,0.25
35442,0.15044515673506423,0,0.25
35443,0.13035301827860094,0,0.20833333333333337
35444,0.04655623710699268,0,0.16666666666666669
35445,0.17474590718672506,0,0.20833333333333337
35446,0.26125906308057706,0,0.20833333333333337
35447,0.41681058077020233,0,0.20833333333333337
35448,0.45311895122354,0,0.20833333333333337
35449,0.35131097800783967,0,0.16666666666666669
35450,0.327772686004394,0,0.16666666666666669
35451,0.07140857518402535,0,0.20833333333333337
35452,0.004866476568878479,0,0.20833333333333337
35453,-0.013201151281289644,0,0.20833333333333337
35454,0.03925848851934241,0,0.20833333333333337
35455,-0.07340007152413516,0,0.20833333333333337
35456,-0.21357408133979125,0,0.16666666666666669
35457,-0.22833135058324636,0,0.20833333333333337
35458,-0.09522046234979799,0,0.20833333333333337
35459,-0.09163189068642832,0,0.20833333333333337
35460,-0.1640235625843327,0,0.20833333333333337
35461,-0.11537851528953463,0,0.25
35462,-0.05921640106021327,0,0.16666666666666669
35463,0.016165932302605938,0,0.16666666666666669
35464,-0.1681101415680787,0,0.20833333333333337
35465,-0.14914969371342615,0,0.20833333333333337
35466,-0.011379857168552308,0,0.20833333333333337
35467,0.04290242517588254,0,0.25
35468,0.0014716427218693488,0,0.20833333333333337
35469,-0.10432070633473947,0,0.16666666666666669
35470,0.007668199045637417,0,0.25
35471,0.08859444809639541,0,0.20833333333333337
35472,0.022511490259141186,0,0.16666666666666669
35473,-0.0859699476204984,0,0.20833333333333337
35474,-0.1619322253208077,0,0.20833333333333337
35475,-0.1376270329785775,0,0.16666666666666669
35476,-0.5984745676627424,0,0.25
35477,-0.9359317363886513,0,0.20833333333333337
35478,-0.9830694360506117,0,0.20833333333333337
35479,-0.2802208420014838,0,0.25
35480,0.8993538953856586,0,0.25
35481,2.045266816074317,0,0.16666666666666669
35482,3.1637620085833262,0,0.20833333333333337
35483,4.3646526252788505,0,0.25
35484,5.476793316560579,0,0.25
35485,5.951702449037478,0,0.20833333333333337
35486,4.164049986022322,0,0.25
35487,0.9157739784318867,0,0.20833333333333337
35488,-1.0283011284011152,0,0.16666666666666669
35489,-0.9937251745893863,0,0.25
35490,-0.7027236770243215,0,0.20833333333333337
35491,-0.45408607621077884,0,0.25
35492,-0.3952246012864849,0,0.25
35493,-0.38556805016744145,0,0.20833333333333337
35494,-0.5097249198671095,0,0.20833333333333337
35495,-0.4359979046167268,0,0.25
35496,-0.3766735212395034,0,0.20833333333333337
35497,-0.42967427849487894,0,0.16666666666666669
35498,-0.4969816513995841,0,0.25
35499,-0.33542727554281354,0,0.20833333333333337
35500,-0.28669188336660917,0,0.16666666666666669
35501,-0.2978445187531177,0,0.20833333333333337
35502,-0.3786954936226161,0,0.20833333333333337
35503,-0.31212852835222704,0,0.20833333333333337
35504,-0.22206598461538699,0,0.20833333333333337
35505,-0.31000236983941554,0,0.25
35506,-0.326653351875787,0,0.16666666666666669
35507,-0.3088109913330761,0,0.20833333333333337
35508,-0.1817648701165859,0,0.20833333333333337
35509,-0.3032618802195605,0,0.20833333333333337
35510,-0.42186547453330414,0,0.20833333333333337
35511,-0.43876083987047654,0,0.29166666666666663
35512,-0.2709246789146344,0,0.20833333333333337
35513,-0.26042591361580975,0,0.20833333333333337
35514,-0.46808715324450145,0,0.25
35515,-0.5348903319098225,0,0.20833333333333337
35516,-0.39233015434408575,0,0.20833333333333337
35517,-0.3800416640833579,0,0.25
35518,-0.4248762831447311,0,0.25
35519,-0.5132000646820059,0,0.20833333333333337
35520,-0.4822910105146723,0,0.20833333333333337
35521,-0.39943364953879196,0,0.20833333333333337
35522,-0.4857180084085736,0,0.20833333333333337
35523,-0.4880104998593207,0,0.20833333333333337
35524,-0.43291475664459533,0,0.25
35525,-0.45891881349073893,0,0.16666666666666669
35526,-0.5138089209679354,0,0.20833333333333337
35527,-0.6534188900007298,0,0.20833333333333337
35528,-0.6559819798385861,0,0.16666666666666669
35529,-0.5576899216476531,0,0.16666666666666669
35530,-0.5912959172659885,0,0.20833333333333337
35531,-0.7212758675439453,0,0.125
35532,-0.6774317107601128,0,0.08333333333333337
35533,-0.6300169481738753,0,0.08333333333333337
35534,-0.6917344794149314,0,0.08333333333333337
35535,-0.7718546046467859,0,0.08333333333333337
35536,-0.8734594406884024,0,0.20833333333333337
35537,-0.8425024378987599,0,0.125
35538,-0.8443362248287242,0,0.08333333333333337
35539,-0.975712237516856,0,0.08333333333333337
35540,-0.9986344948219339,0,0.041666666666666685
35541,-0.8569982701544059,0,0.08333333333333337
35542,-0.9189113238999981,0,0.041666666666666685
35543,-1.0882416654559182,0,0.041666666666666685
35544,-1.164581265896218,0,0.041666666666666685
35545,-1.0437227379028824,0,0.0
35546,-1.1852669916397778,0,0.0
35547,-1.2341568584924862,0,0.041666666666666685
35548,-1.3251427998912142,0,0.041666666666666685
35549,-1.3648987516420745,0,0.041666666666666685
35550,-1.2699977992828508,0,0.041666666666666685
35551,-1.3844654382399995,0,0.041666666666666685
35552,-1.4888491924094687,0,0.041666666666666685
35553,-1.3997925782476888,0,0.041666666666666685
35554,-1.2685324909714752,0,0.0
35555,-1.3032932194989513,0,0.08333333333333337
35556,-1.2988916628821376,0,0.041666666666666685
35557,-1.089841935853082,0,0.041666666666666685
35558,-0.9302699519616702,0,0.0
35559,-0.8181156258173136,0,0.041666666666666685
35560,-0.762489949193743,0,0.0
35561,-0.6694331746156376,0,0.041666666666666685
35562,-0.5057662435359249,0,0.041666666666666685
35563,-0.3918668096340471,0,0.0
35564,-0.3375948784810286,0,0.0
35565,-0.2771296034429576,0,0.0
35566,-0.1252917045681826,0,0.0
35567,-0.11580743534765922,0,0.0
35568,-0.1662363379632509,0,0.041666666666666685
35569,-0.1278574516084332,0,0.0
35570,-0.0866967123052077,0,0.0
35571,-0.08581888368139548,0,0.0
35572,-0.15702528467249363,0,0.0
35573,-0.22233745551671522,0,0.0
35574,-0.09227223680371714,0,0.0
35575,-0.010781946970097767,0,0.0
35576,-0.1707909811657657,0,0.0
35577,-0.2052834908903664,0,0.0
35578,-0.2043844046473999,0,0.0
35579,-0.04853353526117479,0,0.0
35580,0.02489139177073953,0,0.041666666666666685
35581,-0.08730267343031956,0,0.0
35582,-0.10381782086668394,0,0.0
35583,-0.1034905487150757,0,0.0
35584,-0.19906738231614451,0,0.0
35585,-0.2955485372454943,0,0.0
35586,-0.2857350128865009,0,0.041666666666666685
35587,-0.04610092595879976,0,0.0
35588,-0.1653574781862708,0,0.0
35589,-0.3272516983313511,0,0.0
35590,-0.27417273207416115,0,0.041666666666666685
35591,-0.1820065168955182,0,0.041666666666666685
35592,-0.12954921701938263,0,0.041666666666666685
35593,-0.1984224356693373,0,0.041666666666666685
35594,-0.29867027414194897,0,0.08333333333333337
35595,-0.3137057167823239,0,0.08333333333333337
35596,-0.2805395873095878,0,0.08333333333333337
35597,-0.280381741555419,0,0.08333333333333337
35598,-0.35861834654682506,0,0.041666666666666685
35599,-0.3472964434018264,0,0.041666666666666685
35600,-0.23682464194964525,0,0.125
35601,-0.33336330349797605,0,0.08333333333333337
35602,-0.3347094739587178,0,0.125
35603,-0.2909516960825686,0,0.125
35604,-0.25343830417328495,0,0.041666666666666685
35605,-0.35252327949062423,0,0.041666666666666685
35606,-0.4590311695263066,0,0.125
35607,-0.3331560020514836,0,0.08333333333333337
35608,-0.2916489935825172,0,0.08333333333333337
35609,-0.36172513172234466,0,0.08333333333333337
35610,-0.42277606210006685,0,0.041666666666666685
35611,-0.3405335063707002,0,0.041666666666666685
35612,-0.27362487246408895,0,0.041666666666666685
35613,-0.3129670145167086,0,0.041666666666666685
35614,-0.2921832499027204,0,0.041666666666666685
35615,-0.2938186984868057,0,0.041666666666666685
35616,-0.21816199906184056,0,0.041666666666666685
35617,-0.1968522273529927,0,0.0
35618,-0.3645779359406541,0,0.041666666666666685
35619,-0.39007541896317993,0,0.08333333333333337
35620,-0.26296056742207324,0,0.08333333333333337
35621,-0.24159122678790834,0,0.041666666666666685
35622,-0.2616621472849545,0,0.08333333333333337
35623,-0.29568536333893214,0,0.041666666666666685
35624,-0.3066520342175767,0,0.041666666666666685
35625,-0.2573173437521149,0,0.125
35626,-0.31704962752673166,0,0.125
35627,-0.2975504814613066,0,0.16666666666666669
35628,-0.2631233309836583,0,0.20833333333333337
35629,-0.19769126875379547,0,0.125
